time,open,high,low,close
2009-09-03,999.72998,1003.42993,992.25,1003.23999
2009-09-04,1004.44995,1016.47998,1001.6499,1016.3999
2009-09-08,1024.75,1026.07007,1018.66992,1025.38989
2009-09-09,1026.82007,1036.34009,1023.96997,1033.36987
2009-09-10,1033.77002,1044.13989,1028.03979,1044.13989
2009-09-11,1045.62012,1048.17993,1038.3999,1042.72998
2009-09-14,1035,1049.73999,1035,1049.33984
2009-09-15,1049.70996,1056.04004,1043.41992,1052.62988
2009-09-16,1057.20996,1068.76001,1052.86987,1068.75977
2009-09-17,1066.62012,1074.77002,1061.19995,1065.48999
2009-09-18,1071.52002,1071.52002,1064.26978,1068.2998
2009-09-21,1060.03003,1067.28003,1057.45996,1064.65991
2009-09-22,1070.65991,1073.81006,1066.34985,1071.65991
2009-09-23,1073.54004,1080.1499,1060.38989,1060.86987
2009-09-24,1064.03003,1066.29004,1045.84985,1050.77979
2009-09-25,1047.78003,1053.46997,1041.16992,1044.37988
2009-09-28,1049.36011,1065.12988,1045.37988,1062.97998
2009-09-29,1064.87012,1069.62012,1057.82983,1060.60986
2009-09-30,1062.76001,1063.3999,1046.46997,1057.07983
2009-10-01,1052.80005,1054.90991,1029.44995,1029.84985
2009-10-02,1020.48999,1030.6001,1019.94995,1025.20996
2009-10-05,1029.66992,1042.58008,1025.91992,1040.45996
2009-10-06,1047.8501,1060.55005,1042.01978,1054.71997
2009-10-07,1051.91992,1058.02002,1050.09985,1057.57983
2009-10-08,1064.77002,1070.66992,1060.02979,1065.47998
2009-10-09,1065.25,1071.51001,1063,1071.48999
2009-10-12,1076.27002,1079.45996,1071.62988,1076.18994
2009-10-13,1072.58008,1075.30005,1066.70996,1073.18994
2009-10-14,1086.31006,1093.16992,1078.67993,1092.01978
2009-10-15,1087.30005,1096.56006,1086.40991,1096.55981
2009-10-16,1087.5,1094.66992,1081.52979,1087.67993
2009-10-19,1090.58008,1100.16992,1086.47998,1097.90991
2009-10-20,1097.6499,1098.63989,1086.15991,1091.05981
2009-10-21,1089.15991,1101.36011,1080.76978,1081.3999
2009-10-22,1080.77002,1095.20996,1074.30981,1092.90991
2009-10-23,1095.67993,1095.83008,1075.48999,1079.59985
2009-10-26,1080.94995,1091.75,1065.22998,1066.94995
2009-10-27,1069.20996,1072.47998,1060.61987,1063.40991
2009-10-28,1059.41992,1063.26001,1042.18994,1042.62988
2009-10-29,1050.78003,1066.83008,1043.68994,1066.10986
2009-10-30,1061.28003,1065.40991,1033.37988,1036.18994
2009-11-02,1040.80005,1052.17993,1029.37988,1042.87988
2009-11-03,1036.1001,1046.36011,1033.93994,1045.40991
2009-11-04,1053.73999,1061,1045.1499,1046.5
2009-11-05,1054.5,1066.6499,1047.2998,1066.62988
2009-11-06,1060.29004,1071.47998,1059.31982,1069.2998
2009-11-09,1076.84009,1093.18994,1072.30981,1093.07983
2009-11-10,1091.86011,1096.41992,1087.3999,1093.01001
2009-11-11,1096.04004,1105.37012,1093.80981,1098.50977
2009-11-12,1098.31006,1101.96997,1084.8999,1087.23999
2009-11-13,1087.59009,1097.79004,1085.32983,1093.47998
2009-11-16,1094.12988,1113.68994,1094.12988,1109.2998
2009-11-17,1109.21997,1110.52002,1102.18994,1110.32007
2009-11-18,1109.43994,1111.1001,1102.69995,1109.7998
2009-11-19,1106.43994,1106.43994,1088.3999,1094.8999
2009-11-20,1094.65991,1094.65991,1086.80981,1091.37988
2009-11-23,1094.86011,1112.37988,1094.85986,1106.23999
2009-11-24,1105.83008,1107.56006,1097.62988,1105.6499
2009-11-25,1106.48999,1111.17993,1104.75,1110.62988
2009-11-27,1105.46997,1105.46997,1083.73999,1091.48999
2009-11-30,1091.07007,1097.23999,1086.25,1095.62988
2009-12-01,1098.88989,1112.28003,1098.88989,1108.85986
2009-12-02,1109.03003,1115.58008,1105.28979,1109.23999
2009-12-03,1110.59009,1117.28003,1098.73999,1099.91992
2009-12-04,1100.42993,1119.12988,1096.51978,1105.97998
2009-12-07,1105.52002,1110.71997,1100.82983,1103.25
2009-12-08,1103.04004,1103.04004,1088.60986,1091.93994
2009-12-09,1091.07007,1097.04004,1085.88989,1095.94995
2009-12-10,1098.68994,1106.25,1098.68994,1102.34985
2009-12-11,1103.95996,1108.5,1101.33984,1106.40991
2009-12-14,1107.84009,1114.76001,1107.83984,1114.10986
2009-12-15,1114.11011,1114.11011,1105.34985,1107.92993
2009-12-16,1108.61011,1116.20996,1107.95996,1109.17993
2009-12-17,1106.36011,1106.36011,1095.87988,1096.07983
2009-12-18,1097.86011,1103.73999,1093.87988,1102.46997
2009-12-21,1105.31006,1117.67993,1105.30981,1114.0498
2009-12-22,1114.51001,1120.27002,1114.50977,1118.01978
2009-12-23,1118.84009,1121.58008,1116,1120.58984
2009-12-24,1121.08008,1126.47998,1121.07983,1126.47998
2009-12-28,1127.53003,1130.37988,1123.50977,1127.77979
2009-12-29,1128.55005,1130.37988,1126.07983,1126.19995
2009-12-30,1125.53003,1126.41992,1121.93994,1126.41992
2009-12-31,1126.6001,1127.63989,1114.80981,1115.09985
2010-01-04,1116.56006,1133.87012,1116.55981,1132.98999
2010-01-05,1132.65991,1136.62988,1129.65991,1136.51978
2010-01-06,1135.70996,1139.18994,1133.94995,1137.13989
2010-01-07,1136.27002,1142.45996,1131.31982,1141.68994
2010-01-08,1140.52002,1145.38989,1136.21997,1144.97998
2010-01-11,1145.95996,1149.73999,1142.02002,1146.97998
2010-01-12,1143.81006,1143.81006,1131.76978,1136.21997
2010-01-13,1137.31006,1148.3999,1133.17993,1145.67993
2010-01-14,1145.67993,1150.40991,1143.7998,1148.45996
2010-01-15,1147.71997,1147.77002,1131.38989,1136.02979
2010-01-19,1136.03003,1150.44995,1135.76978,1150.22998
2010-01-20,1147.94995,1147.94995,1129.25,1138.03979
2010-01-21,1138.67993,1141.8501,1114.83984,1116.47998
2010-01-22,1115.48999,1115.48999,1090.17993,1091.75977
2010-01-25,1092.3999,1102.96997,1092.3999,1096.77979
2010-01-26,1095.80005,1103.68994,1089.85986,1092.16992
2010-01-27,1091.93994,1099.51001,1083.10986,1097.5
2010-01-28,1096.92993,1100.21997,1078.45996,1084.52979
2010-01-29,1087.61011,1096.44995,1071.58984,1073.86987
2010-02-01,1073.88989,1089.37988,1073.88989,1089.18994
2010-02-02,1090.05005,1104.72998,1087.95996,1103.31982
2010-02-03,1100.66992,1102.71997,1093.96997,1097.27979
2010-02-04,1097.25,1097.25,1062.77979,1063.10986
2010-02-05,1064.12012,1067.12988,1044.5,1066.18994
2010-02-08,1065.51001,1071.19995,1056.50977,1056.73999
2010-02-09,1060.06006,1079.28003,1060.05981,1070.51978
2010-02-10,1069.67993,1073.66992,1059.33984,1068.12988
2010-02-11,1067.1001,1080.04004,1060.58984,1078.46997
2010-02-12,1075.94995,1077.81006,1062.96997,1075.50977
2010-02-16,1079.12988,1095.66992,1079.12988,1094.86987
2010-02-17,1096.13989,1101.03003,1094.71997,1099.50977
2010-02-18,1099.03003,1108.23999,1097.47998,1106.75
2010-02-19,1105.48999,1112.41992,1100.7998,1109.16992
2010-02-22,1110,1112.29004,1105.37988,1108.00977
2010-02-23,1107.48999,1108.58008,1092.17993,1094.59985
2010-02-24,1095.88989,1106.41992,1095.5,1105.23999
2010-02-25,1101.23999,1103.5,1086.01978,1102.93994
2010-02-26,1103.1001,1107.23999,1097.55981,1104.48999
2010-03-01,1105.36011,1116.11011,1105.35986,1115.70996
2010-03-02,1117.01001,1123.45996,1116.50977,1118.30981
2010-03-03,1119.36011,1125.63989,1116.57983,1118.78979
2010-03-04,1119.12012,1123.72998,1116.65991,1122.96997
2010-03-05,1125.12012,1139.37988,1125.11987,1138.69995
2010-03-08,1138.3999,1141.05005,1136.76978,1138.5
2010-03-09,1137.56006,1145.37012,1134.8999,1140.44995
2010-03-10,1140.21997,1148.26001,1140.08984,1145.60986
2010-03-11,1143.95996,1150.23999,1138.98999,1150.23999
2010-03-12,1151.70996,1153.40991,1146.96997,1149.98999
2010-03-15,1148.53003,1150.97998,1141.44995,1150.50977
2010-03-16,1150.83008,1160.28003,1150.34985,1159.45996
2010-03-17,1159.93994,1169.84009,1159.93994,1166.20996
2010-03-18,1166.12988,1167.77002,1161.15991,1165.82983
2010-03-19,1166.67993,1169.19995,1155.32983,1159.8999
2010-03-22,1157.25,1167.82007,1152.87988,1165.80981
2010-03-23,1166.46997,1174.71997,1163.82983,1174.16992
2010-03-24,1172.69995,1173.04004,1166.00977,1167.71997
2010-03-25,1170.03003,1180.68994,1165.08984,1165.72998
2010-03-26,1167.58008,1173.92993,1161.47998,1166.58984
2010-03-29,1167.70996,1174.8501,1167.70996,1173.21997
2010-03-30,1173.75,1177.83008,1168.91992,1173.26978
2010-03-31,1171.75,1174.56006,1165.76978,1169.42993
2010-04-01,1171.22998,1181.42993,1170.68994,1178.09985
2010-04-05,1178.70996,1187.72998,1178.70996,1187.43921
2010-04-06,1189.82007,1191.80005,1182.76978,1189.43994
2010-04-07,1188.22998,1189.6001,1177.25,1182.44995
2010-04-08,1181.75,1188.55005,1175.11987,1186.43994
2010-04-09,1187.46997,1194.65991,1187.1499,1194.36987
2010-04-12,1194.93994,1199.19995,1194.70996,1196.47998
2010-04-13,1195.93994,1199.04004,1182.81982,1197.2998
2010-04-14,1198.68994,1210.6499,1198.68994,1210.6499
2010-04-15,1210.77002,1213.91992,1208.5,1211.66992
2010-04-16,1210.16992,1210.16992,1186.76978,1192.12988
2010-04-19,1192.06006,1197.87012,1183.67993,1197.51978
2010-04-20,1199.04004,1208.58008,1199.03979,1207.16992
2010-04-21,1207.15991,1210.98999,1198.84985,1205.93994
2010-04-22,1202.52002,1210.27002,1190.18994,1208.66992
2010-04-23,1207.87012,1217.28003,1205.09985,1217.27979
2010-04-26,1217.07007,1219.80005,1211.06982,1212.0498
2010-04-27,1209.91992,1211.37988,1181.61987,1183.70996
2010-04-28,1184.59009,1195.05005,1181.80981,1191.35986
2010-04-29,1193.30005,1209.36011,1193.2998,1206.77979
2010-04-30,1206.77002,1207.98999,1186.31982,1186.68994
2010-05-03,1188.58008,1205.12988,1188.57983,1202.25977
2010-05-04,1197.5,1197.5,1168.11987,1173.59985
2010-05-05,1169.23999,1175.94995,1158.1499,1165.89697
2010-05-06,1164.37988,1167.58008,1065.78979,1128.1499
2010-05-07,1127.04004,1135.12988,1096.12988,1110.87988
2010-05-10,1122.27002,1163.8501,1122.26978,1159.72998
2010-05-11,1156.38989,1170.47998,1147.70996,1155.78979
2010-05-12,1155.42993,1172.87012,1155.42993,1171.66992
2010-05-13,1170.04004,1173.57007,1156.13989,1157.43994
2010-05-14,1157.18994,1157.18994,1126.13989,1135.67993
2010-05-17,1136.52002,1141.87988,1114.95996,1136.93994
2010-05-18,1138.78003,1148.65991,1117.19995,1120.7998
2010-05-19,1119.57007,1124.27002,1100.65991,1115.0498
2010-05-20,1107.34009,1107.34009,1071.57983,1071.58984
2010-05-21,1067.26001,1090.15991,1055.8999,1087.68994
2010-05-24,1084.78003,1089.97998,1072.69995,1073.6499
2010-05-25,1067.41992,1074.75,1040.77979,1074.02979
2010-05-26,1075.51001,1090.75,1065.58984,1067.94995
2010-05-27,1074.27002,1103.52002,1074.26978,1103.05981
2010-05-28,1102.59009,1102.59009,1084.77979,1089.40991
2010-06-01,1087.30005,1094.77002,1069.88989,1070.70996
2010-06-02,1073.01001,1098.56006,1072.02979,1098.37988
2010-06-03,1098.82007,1105.66992,1091.81006,1102.83008
2010-06-04,1098.42993,1098.42993,1060.5,1064.87988
2010-06-07,1065.84009,1071.36011,1049.86011,1050.46997
2010-06-08,1050.81006,1063.1499,1042.16992,1062
2010-06-09,1062.75,1077.73999,1052.25,1055.68994
2010-06-10,1058.77002,1087.8501,1058.77002,1086.84009
2010-06-11,1082.6499,1092.25,1077.12012,1091.6001
2010-06-14,1095,1105.90991,1089.03003,1089.62988
2010-06-15,1091.20996,1115.59009,1091.20996,1115.22998
2010-06-16,1114.02002,1118.73999,1107.12988,1114.61011
2010-06-17,1115.97998,1117.71997,1105.87012,1116.04004
2010-06-18,1116.15991,1121.01001,1113.92993,1117.51001
2010-06-21,1113.48999,1131.22998,1108.23999,1113.19995
2010-06-22,1113.8999,1118.5,1094.17993,1095.31006
2010-06-23,1095.57007,1099.63989,1085.31006,1092.04004
2010-06-24,1090.92993,1090.92993,1071.6001,1073.68994
2010-06-25,1075.1001,1083.56006,1067.88989,1076.76001
2010-06-28,1077.5,1082.6001,1071.44995,1074.57007
2010-06-29,1071.1001,1071.1001,1035.17993,1041.23999
2010-06-30,1040.56006,1048.08008,1028.33008,1030.70996
2010-07-01,1031.1001,1033.58008,1010.90991,1027.37012
2010-07-02,1027.6499,1032.94995,1015.92993,1022.58008
2010-07-06,1028.09009,1042.5,1018.3501,1028.06006
2010-07-07,1028.54004,1060.88989,1028.54004,1060.27002
2010-07-08,1062.91992,1071.25,1058.23999,1070.25
2010-07-09,1070.5,1078.61011,1068.1001,1077.95996
2010-07-12,1077.22998,1080.78003,1070.44995,1078.75
2010-07-13,1080.6499,1099.47998,1080.6499,1095.34009
2010-07-14,1095.61011,1099.08008,1087.67993,1095.16992
2010-07-15,1094.45996,1098.65991,1080.53003,1096.47998
2010-07-16,1093.8501,1093.8501,1063.32007,1064.87988
2010-07-19,1066.8501,1074.69995,1061.11011,1071.25
2010-07-20,1064.53003,1083.93994,1056.87988,1083.47998
2010-07-21,1086.66992,1088.95996,1065.25,1069.59009
2010-07-22,1072.13989,1097.5,1072.13989,1093.66992
2010-07-23,1092.16992,1103.72998,1087.87988,1102.65991
2010-07-26,1102.88989,1115.01001,1101.30005,1115.01001
2010-07-27,1117.36011,1120.94995,1109.78003,1113.84009
2010-07-28,1112.84009,1114.65991,1103.11011,1106.12988
2010-07-29,1108.07007,1115.8999,1092.82007,1101.53003
2010-07-30,1098.43994,1106.43994,1088.01001,1101.6001
2010-08-02,1107.53003,1127.30005,1107.53003,1125.86011
2010-08-03,1125.34009,1125.43994,1116.76001,1120.45996
2010-08-04,1121.06006,1128.75,1119.45996,1127.23999
2010-08-05,1125.78003,1126.56006,1118.81006,1125.81006
2010-08-06,1122.07007,1123.06006,1107.16992,1121.63989
2010-08-09,1122.80005,1129.93994,1120.90991,1127.79004
2010-08-10,1122.91992,1127.15991,1111.58008,1121.06006
2010-08-11,1116.88989,1116.88989,1088.55005,1089.46997
2010-08-12,1081.47998,1086.71997,1076.68994,1083.61011
2010-08-13,1082.21997,1086.25,1079,1079.25
2010-08-16,1077.48999,1082.62012,1069.48999,1079.37988
2010-08-17,1081.15991,1100.13989,1081.15991,1092.54004
2010-08-18,1092.08008,1099.77002,1085.76001,1094.15991
2010-08-19,1092.43994,1092.43994,1070.65991,1075.62988
2010-08-20,1075.62988,1075.62988,1063.90991,1071.68994
2010-08-23,1073.36011,1081.58008,1067.08008,1067.36011
2010-08-24,1063.19995,1063.19995,1046.67993,1051.87012
2010-08-25,1048.97998,1059.37988,1039.83008,1055.33008
2010-08-26,1056.28003,1061.44995,1045.3999,1047.21997
2010-08-27,1049.27002,1065.20996,1039.69995,1064.59009
2010-08-30,1062.8999,1064.3999,1048.79004,1048.91992
2010-08-31,1046.87988,1055.13989,1040.87988,1049.33008
2010-09-01,1049.71997,1081.30005,1049.71997,1080.29004
2010-09-02,1080.65991,1090.1001,1080.38989,1090.1001
2010-09-03,1093.61011,1105.1001,1093.61011,1104.51001
2010-09-07,1102.6001,1102.6001,1091.1499,1091.84009
2010-09-08,1092.36011,1103.26001,1092.36011,1098.87012
2010-09-09,1101.1499,1110.27002,1101.1499,1104.17993
2010-09-10,1104.57007,1110.87988,1103.91992,1109.55005
2010-09-13,1113.37988,1123.87012,1113.37988,1121.8999
2010-09-14,1121.15991,1127.36011,1115.58008,1121.1001
2010-09-15,1119.42993,1126.45996,1114.62988,1125.07007
2010-09-16,1123.88989,1125.43994,1118.87988,1124.65991
2010-09-17,1126.38989,1131.46997,1122.42993,1125.59009
2010-09-20,1126.57007,1144.86011,1126.57007,1142.70996
2010-09-21,1142.82007,1148.59009,1136.21997,1139.78003
2010-09-22,1139.48999,1144.37988,1131.58008,1134.28003
2010-09-23,1131.1001,1136.77002,1122.79004,1124.83008
2010-09-24,1131.68994,1148.8999,1131.68994,1148.66992
2010-09-27,1148.63989,1149.91992,1142,1142.15991
2010-09-28,1147.91992,1150,1132.09009,1147.69995
2010-09-29,1146.75,1148.62988,1140.26001,1144.72998
2010-09-30,1145.96997,1157.15991,1136.08008,1141.19995
2010-10-01,1143.48999,1150.30005,1139.41992,1146.23999
2010-10-04,1144.95996,1148.15991,1131.87012,1137.03003
2010-10-05,1140.67993,1162.76001,1140.67993,1160.75
2010-10-06,1159.81006,1162.33008,1154.8501,1159.96997
2010-10-07,1161.57007,1163.87012,1151.40991,1158.06006
2010-10-08,1158.36011,1167.72998,1155.58008,1165.1499
2010-10-11,1165.32007,1168.67993,1162.02002,1165.32007
2010-10-12,1164.28003,1172.58008,1155.70996,1169.77002
2010-10-13,1171.32007,1184.37988,1171.32007,1178.1001
2010-10-14,1177.82007,1178.88989,1166.70996,1173.81006
2010-10-15,1177.46997,1181.19995,1167.12012,1176.18994
2010-10-18,1176.83008,1185.53003,1174.55005,1184.70996
2010-10-19,1178.63989,1178.63989,1159.70996,1165.8999
2010-10-20,1166.73999,1182.93994,1166.73999,1178.16992
2010-10-21,1179.82007,1189.42993,1171.16992,1180.26001
2010-10-22,1180.52002,1183.92993,1178.98999,1183.08008
2010-10-25,1184.73999,1196.13989,1184.73999,1185.62012
2010-10-26,1184.87988,1187.11011,1177.71997,1185.63989
2010-10-27,1183.84009,1183.84009,1171.69995,1182.44995
2010-10-28,1184.46997,1189.53003,1177.1001,1183.78003
2010-10-29,1183.87012,1185.45996,1179.69995,1183.26001
2010-11-01,1185.70996,1195.81006,1177.6499,1184.37988
2010-11-02,1187.86011,1195.87988,1187.86011,1193.57007
2010-11-03,1193.79004,1198.30005,1183.56006,1197.95996
2010-11-04,1198.34009,1221.25,1198.34009,1221.06006
2010-11-05,1221.19995,1227.08008,1220.29004,1225.8501
2010-11-08,1223.23999,1224.57007,1217.55005,1223.25
2010-11-09,1223.59009,1226.84009,1208.93994,1213.3999
2010-11-10,1213.13989,1218.75,1204.33008,1218.70996
2010-11-11,1213.04004,1215.44995,1204.48999,1213.54004
2010-11-12,1209.07007,1210.5,1194.08008,1199.20996
2010-11-15,1200.43994,1207.42993,1197.1499,1197.75
2010-11-16,1194.79004,1194.79004,1173,1178.34009
2010-11-17,1178.33008,1183.56006,1175.82007,1178.59009
2010-11-18,1183.75,1200.29004,1183.75,1196.68994
2010-11-19,1196.12012,1199.96997,1189.43994,1199.72998
2010-11-22,1198.07007,1198.93994,1184.58008,1197.84009
2010-11-23,1192.51001,1192.51001,1176.90991,1180.72998
2010-11-24,1183.69995,1198.62012,1183.69995,1198.3501
2010-11-26,1194.15991,1194.15991,1186.92993,1189.3999
2010-11-29,1189.08008,1190.34009,1173.63989,1187.76001
2010-11-30,1182.95996,1187.3999,1174.13989,1180.55005
2010-12-01,1186.6001,1207.61011,1186.6001,1206.07007
2010-12-02,1206.81006,1221.88989,1206.81006,1221.53003
2010-12-03,1219.92993,1225.57007,1216.82007,1224.70996
2010-12-06,1223.87012,1225.80005,1220.66992,1223.12012
2010-12-07,1227.25,1235.05005,1223.25,1223.75
2010-12-08,1225.02002,1228.92993,1219.5,1228.28003
2010-12-09,1230.13989,1234.70996,1226.8501,1233
2010-12-10,1233.8501,1240.3999,1232.58008,1240.3999
2010-12-13,1242.52002,1246.72998,1240.34009,1240.45996
2010-12-14,1241.84009,1246.59009,1238.16992,1241.59009
2010-12-15,1241.58008,1244.25,1234.01001,1235.22998
2010-12-16,1236.34009,1243.75,1232.8501,1242.87012
2010-12-17,1243.62988,1245.81006,1239.87012,1243.90991
2010-12-20,1245.76001,1250.19995,1241.51001,1247.08008
2010-12-21,1249.42993,1254.61011,1249.42993,1254.6001
2010-12-22,1254.93994,1259.38989,1254.93994,1258.84009
2010-12-23,1257.53003,1258.59009,1254.05005,1256.77002
2010-12-27,1254.65991,1258.42993,1251.47998,1257.54004
2010-12-28,1259.1001,1259.8999,1256.21997,1258.51001
2010-12-29,1258.78003,1262.6001,1258.78003,1259.78003
2010-12-30,1259.43994,1261.09009,1256.32007,1257.87988
2010-12-31,1256.76001,1259.34009,1254.18994,1257.63989
2011-01-03,1257.62012,1276.16992,1257.62012,1271.87012
2011-01-04,1272.94995,1274.12012,1262.65991,1270.19995
2011-01-05,1268.78003,1277.62988,1265.36011,1276.56006
2011-01-06,1276.29004,1278.16992,1270.42993,1273.8501
2011-01-07,1274.40991,1276.83008,1261.69995,1271.5
2011-01-10,1270.84009,1271.52002,1262.17993,1269.75
2011-01-11,1272.58008,1277.25,1269.62012,1274.47998
2011-01-12,1275.6499,1286.87012,1275.6499,1285.95996
2011-01-13,1285.78003,1286.69995,1280.46997,1283.76001
2011-01-14,1282.8999,1293.23999,1281.23999,1293.23999
2011-01-18,1293.21997,1296.06006,1290.15991,1295.02002
2011-01-19,1294.52002,1294.6001,1278.91992,1281.91992
2011-01-20,1280.8501,1283.3501,1271.26001,1280.26001
2011-01-21,1283.62988,1291.20996,1282.07007,1283.3501
2011-01-24,1283.29004,1291.92993,1282.46997,1290.84009
2011-01-25,1288.16992,1291.26001,1281.07007,1291.17993
2011-01-26,1291.96997,1299.73999,1291.96997,1296.62988
2011-01-27,1297.51001,1301.29004,1294.40991,1299.54004
2011-01-28,1299.62988,1302.66992,1275.1001,1276.34009
2011-01-31,1276.5,1287.16992,1276.5,1286.12012
2011-02-01,1289.13989,1308.86011,1289.13989,1307.59009
2011-02-02,1305.90991,1307.61011,1302.62012,1304.03003
2011-02-03,1302.77002,1308.6001,1294.83008,1307.1001
2011-02-04,1307.01001,1311,1301.66992,1310.87012
2011-02-07,1311.8501,1322.8501,1311.8501,1319.05005
2011-02-08,1318.76001,1324.87012,1316.03003,1324.57007
2011-02-09,1322.47998,1324.54004,1314.88989,1320.87988
2011-02-10,1318.12988,1322.78003,1311.73999,1321.87012
2011-02-11,1318.65991,1330.79004,1316.08008,1329.1499
2011-02-14,1328.72998,1332.95996,1326.8999,1332.32007
2011-02-15,1330.42993,1330.42993,1324.61011,1328.01001
2011-02-16,1329.51001,1337.61011,1329.51001,1336.32007
2011-02-17,1334.37012,1341.5,1331,1340.42993
2011-02-18,1340.37988,1344.07007,1338.12012,1343.01001
2011-02-22,1338.90991,1338.90991,1312.33008,1315.43994
2011-02-23,1315.43994,1317.90991,1299.55005,1307.3999
2011-02-24,1307.09009,1310.90991,1294.26001,1306.1001
2011-02-25,1307.34009,1320.61011,1307.34009,1319.87988
2011-02-28,1321.61011,1329.37988,1320.55005,1327.21997
2011-03-01,1328.63989,1332.09009,1306.13989,1306.33008
2011-03-02,1305.46997,1314.18994,1302.58008,1308.43994
2011-03-03,1312.37012,1332.28003,1312.37012,1330.96997
2011-03-04,1330.72998,1331.08008,1312.59009,1321.1499
2011-03-07,1322.71997,1327.67993,1303.98999,1310.12988
2011-03-08,1311.05005,1325.73999,1306.86011,1321.82007
2011-03-09,1319.91992,1323.20996,1312.27002,1320.02002
2011-03-10,1315.71997,1315.71997,1294.20996,1295.11011
2011-03-11,1293.42993,1308.3501,1291.98999,1304.28003
2011-03-14,1301.18994,1301.18994,1286.37012,1296.38989
2011-03-15,1288.45996,1288.45996,1261.12012,1281.87012
2011-03-16,1279.45996,1280.90991,1249.05005,1256.87988
2011-03-17,1261.61011,1278.87988,1261.61011,1273.71997
2011-03-18,1276.70996,1288.87988,1276.17993,1279.19995
2011-03-21,1281.6499,1300.58008,1281.6499,1298.37988
2011-03-22,1298.29004,1299.3501,1292.69995,1293.77002
2011-03-23,1292.18994,1300.51001,1284.05005,1297.54004
2011-03-24,1300.61011,1311.34009,1297.73999,1309.65991
2011-03-25,1311.80005,1319.17993,1310.1499,1313.80005
2011-03-28,1315.44995,1319.73999,1310.18994,1310.18994
2011-03-29,1309.37012,1319.44995,1305.26001,1319.43994
2011-03-30,1321.88989,1331.73999,1321.88989,1328.26001
2011-03-31,1327.43994,1329.77002,1325.03003,1325.83008
2011-04-01,1329.47998,1337.8501,1328.88989,1332.40991
2011-04-04,1333.56006,1336.73999,1329.1001,1332.87012
2011-04-05,1332.03003,1338.20996,1330.03003,1332.62988
2011-04-06,1335.93994,1339.37988,1331.09009,1335.54004
2011-04-07,1334.82007,1338.80005,1326.56006,1333.51001
2011-04-08,1336.15991,1339.45996,1322.93994,1328.16992
2011-04-11,1329.01001,1333.77002,1321.06006,1324.45996
2011-04-12,1321.95996,1321.95996,1309.51001,1314.15991
2011-04-13,1314.03003,1321.3501,1309.18994,1314.40991
2011-04-14,1311.12988,1316.79004,1302.41992,1314.52002
2011-04-15,1314.54004,1322.87988,1313.67993,1319.67993
2011-04-18,1313.3501,1313.3501,1294.69995,1305.13989
2011-04-19,1305.98999,1312.69995,1303.96997,1312.62012
2011-04-20,1319.12012,1332.65991,1319.12012,1330.36011
2011-04-21,1333.22998,1337.48999,1332.83008,1337.37988
2011-04-25,1337.13989,1337.55005,1331.46997,1335.25
2011-04-26,1336.75,1349.55005,1336.75,1347.23999
2011-04-27,1348.42993,1357.48999,1344.25,1355.65991
2011-04-28,1353.86011,1361.70996,1353.6001,1360.47998
2011-04-29,1360.13989,1364.56006,1358.68994,1363.61011
2011-05-02,1365.20996,1370.58008,1358.59009,1361.21997
2011-05-03,1359.76001,1360.84009,1349.52002,1356.62012
2011-05-04,1355.8999,1355.8999,1341.5,1347.32007
2011-05-05,1344.15991,1348,1329.16992,1335.1001
2011-05-06,1340.23999,1354.36011,1335.58008,1340.19995
2011-05-09,1340.19995,1349.43994,1338.63989,1346.29004
2011-05-10,1348.34009,1359.43994,1348.34009,1357.15991
2011-05-11,1354.51001,1354.51001,1336.36011,1342.08008
2011-05-12,1339.38989,1351.05005,1332.03003,1348.6499
2011-05-13,1348.68994,1350.46997,1333.36011,1337.77002
2011-05-16,1334.77002,1343.33008,1327.32007,1329.46997
2011-05-17,1326.1001,1330.41992,1318.51001,1328.97998
2011-05-18,1328.54004,1341.82007,1326.59009,1340.67993
2011-05-19,1342.3999,1346.82007,1336.36011,1343.6001
2011-05-20,1342,1342,1330.66992,1333.27002
2011-05-23,1333.07007,1333.07007,1312.87988,1317.37012
2011-05-24,1317.69995,1323.71997,1313.87012,1316.28003
2011-05-25,1316.36011,1325.86011,1311.80005,1320.46997
2011-05-26,1320.63989,1328.51001,1314.40991,1325.68994
2011-05-27,1325.68994,1334.62012,1325.68994,1331.1001
2011-05-31,1331.1001,1345.19995,1331.1001,1345.19995
2011-06-01,1345.19995,1345.19995,1313.70996,1314.55005
2011-06-02,1314.55005,1318.03003,1305.61011,1312.93994
2011-06-03,1312.93994,1312.93994,1297.8999,1300.15991
2011-06-06,1300.26001,1300.26001,1284.71997,1286.16992
2011-06-07,1286.31006,1296.21997,1284.73999,1284.93994
2011-06-08,1284.62988,1287.04004,1277.41992,1279.56006
2011-06-09,1279.62988,1294.54004,1279.62988,1289
2011-06-10,1288.6001,1288.6001,1268.28003,1270.97998
2011-06-13,1271.31006,1277.04004,1265.63989,1271.83008
2011-06-14,1272.21997,1292.5,1272.21997,1287.87012
2011-06-15,1287.87012,1287.87012,1261.8999,1265.41992
2011-06-16,1265.53003,1274.11011,1258.07007,1267.63989
2011-06-17,1268.58008,1279.82007,1267.3999,1271.5
2011-06-20,1271.5,1280.41992,1267.56006,1278.36011
2011-06-21,1278.3999,1297.62012,1278.3999,1295.52002
2011-06-22,1295.47998,1298.61011,1286.79004,1287.13989
2011-06-23,1286.6001,1286.6001,1262.87012,1283.5
